date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-01 06:00:00,60,0,21.39,38.5,18.29,42.26,22.39,38.9,19.89,38.9,19.6,48.7,2.53,65.06333333333329,20.1333333333333,33.7,23.29,44.79,20.1666666666667,43.29,2.7,759.1,95.0,2.0,52.0,2.0,45.43485405156389,45.43485405156389
2016-04-01 06:10:00,60,0,21.39,38.5,18.29,42.3266666666667,22.39,38.8266666666667,19.89,38.8266666666667,19.6,48.59,2.5,65.2266666666667,20.1333333333333,33.7,23.29,44.6633333333333,20.1333333333333,43.29,2.61666666666667,759.2,95.3333333333333,1.8333333333333297,50.5,1.95,25.25523391086608,25.25523391086608
2016-04-01 06:20:00,50,0,21.39,38.5,18.245,42.345,22.39,38.8266666666667,19.89,38.79,19.6,48.59,2.5,65.4725,20.1,33.7,23.23,44.463333333333296,20.1333333333333,43.29,2.53333333333333,759.2999999999998,95.6666666666667,1.66666666666667,49.0,1.9,22.36560112796724,22.36560112796724
2016-04-01 06:30:00,60,0,21.323333333333295,38.5,18.29,42.4,22.39,38.79,19.89,38.79,19.6,48.59,2.5,65.59,20.1,33.7,23.2,44.26,20.1,43.29,2.45,759.4,96.0,1.5,47.5,1.85,12.990026897750795,12.990026897750795
2016-04-01 06:40:00,40,0,21.29,38.4666666666667,18.2,42.4,22.39,38.79,19.89,38.79,19.6,48.59,2.5,65.6233333333333,20.1,33.7,23.2,44.2,20.1,43.29,2.36666666666667,759.5,96.3333333333333,1.33333333333333,46.0,1.8,18.995084206108004,18.995084206108004
2016-04-01 06:50:00,60,0,21.29,38.4,18.2,42.4,22.39,38.79,19.815,38.695,19.6,48.5,2.5,65.7633333333333,20.1,33.7,23.2,44.09,20.1,43.26,2.28333333333333,759.6,96.6666666666667,1.16666666666667,44.5,1.75,1.539972028695047,1.539972028695047
2016-04-01 07:00:00,70,0,21.29,38.4,18.2,42.4,22.39,38.79,19.79,38.59,19.6,48.5,2.59,65.9,20.1,33.59,23.2,44.09,20.1,43.2,2.2,759.7,97.0,1.0,43.0,1.7,34.171416342724115,34.171416342724115
2016-04-01 07:10:00,60,0,21.23,38.4,18.2,42.4666666666667,22.39,38.79,19.79,38.59,19.6,48.4666666666667,2.59,65.9666666666667,20.1,33.59,23.1666666666667,44.09,20.2,43.29,2.2,759.783333333333,96.6666666666667,1.0,41.83333333333329,1.66666666666667,10.058894020039588,10.058894020039588
2016-04-01 07:20:00,80,0,21.29,38.895,18.2,42.86,22.29,38.2666666666667,19.79,38.59,19.6,48.4,2.7,66.09,20.1,33.59,23.1,44.09,20.2,43.29,2.2,759.866666666667,96.3333333333333,1.0,40.66666666666669,1.63333333333333,30.703886307310313,30.703886307310313
2016-04-01 07:30:00,70,0,21.29,39.29,18.2,43.06,22.23,37.933333333333294,19.79,38.59,19.6,48.4,2.76,66.23,20.1,33.59,23.1,44.0,20.2,43.29,2.2,759.95,96.0,1.0,39.5,1.6,31.186813802924007,31.186813802924007
2016-04-01 07:40:00,60,0,21.29,39.23,18.23,43.2666666666667,22.2,38.0,19.79,38.59,19.6,48.363333333333294,2.93333333333333,66.5,20.1,33.59,23.1,44.0,20.2,43.195,2.2,760.033333333333,95.6666666666667,1.0,38.33333333333329,1.56666666666667,16.516815137583762,16.516815137583762
2016-04-01 07:50:00,50,10,21.29,39.09,18.29,43.3266666666667,22.2,37.933333333333294,19.79,38.73,19.533333333333296,48.29,3.06,66.6266666666667,20.1,33.59,23.1,44.03,20.2,42.963333333333296,2.2,760.116666666667,95.3333333333333,1.0,37.16666666666669,1.53333333333333,7.666142471134663,7.666142471134663
2016-04-01 08:00:00,60,0,21.29,39.1633333333333,18.4266666666667,43.4,22.2,37.863333333333294,19.79,38.863333333333294,19.6,48.3266666666667,3.32666666666667,66.9333333333333,20.1,33.59,23.033333333333296,44.03,19.93,40.0266666666667,2.2,760.2,95.0,1.0,36.0,1.5,11.660446343012154,11.660446343012154
2016-04-01 08:10:00,370,0,21.29,39.1333333333333,18.5,43.3266666666667,22.1333333333333,37.79,19.79,39.09,19.6,48.3266666666667,3.4666666666666694,67.06,20.1,33.59,23.0,43.933333333333294,19.8566666666667,39.9666666666667,2.36666666666667,760.266666666667,95.6666666666667,1.0,36.83333333333329,1.75,22.749306191690263,22.749306191690263
2016-04-01 08:20:00,50,0,21.29,38.933333333333294,18.6,42.7966666666667,22.1,37.7,19.79,39.1633333333333,19.6,48.29,3.7666666666666706,67.3333333333333,20.1,33.53,23.0,44.0,20.033333333333296,39.83333333333329,2.53333333333333,760.3333333333329,96.3333333333333,1.0,37.66666666666669,2.0,43.88460898771881,43.88460898771881
2016-04-01 08:30:00,60,0,21.29,38.7,18.6666666666667,42.53,22.1,37.5666666666667,19.79,39.2,19.6,48.29,4.02666666666667,67.4666666666667,20.1,33.59,23.0,44.03,20.226666666666695,39.6266666666667,2.7,760.4,97.0,1.0,38.5,2.25,2.430664538405836,2.430664538405836
2016-04-01 08:40:00,40,0,21.29,38.7,18.823333333333295,42.4,22.0,37.29,19.8566666666667,39.26,19.533333333333296,48.1633333333333,4.36666666666667,67.6233333333333,20.1,33.59,23.0,43.963333333333296,20.533333333333296,39.49,2.86666666666667,760.466666666667,97.6666666666667,1.0,39.33333333333329,2.5,32.93941098963842,32.93941098963842
2016-04-01 08:50:00,50,0,21.29,38.7,18.963333333333296,42.2666666666667,22.0,37.23,19.89,39.29,19.533333333333296,48.03,4.7,67.83,20.1,33.59,23.0,43.69,20.533333333333296,39.1566666666667,3.03333333333333,760.533333333333,98.3333333333333,1.0,40.16666666666669,2.75,29.85614915378392,29.85614915378392
2016-04-01 09:00:00,60,0,21.29,38.7,19.2633333333333,41.93,21.963333333333296,37.2,19.89,39.29,19.5,47.9666666666667,5.16,68.1233333333333,20.1,33.59,23.0,43.59,20.5,39.09,3.2,760.6,99.0,1.0,41.0,3.0,20.559740578755736,20.559740578755736
2016-04-01 09:10:00,110,0,21.29,38.7,19.53,41.59666666666671,21.89,37.2,20.033333333333296,39.29,19.5,47.8266666666667,5.525,68.2975,20.1,33.59,23.0,43.53,20.5,39.09,3.5166666666666706,760.65,97.6666666666667,1.16666666666667,44.5,3.11666666666667,33.14616606803611,33.14616606803611
2016-04-01 09:20:00,110,0,21.29,38.76,19.9933333333333,41.033333333333296,21.89,37.23,20.1,39.29,19.7,47.5,5.99333333333333,68.5266666666667,20.1,33.59,23.0,43.1633333333333,20.5,38.9666666666667,3.8333333333333295,760.7,96.3333333333333,1.33333333333333,48.0,3.2333333333333294,26.245619915425777,26.245619915425777
2016-04-01 09:30:00,100,0,21.29,38.933333333333294,20.4975,40.295,21.89,37.363333333333294,20.1333333333333,39.29,19.76,45.9666666666667,6.6,68.9333333333333,20.1,33.59,23.0,42.963333333333296,20.4266666666667,38.9,4.15,760.75,95.0,1.5,51.5,3.35,39.13877649465576,39.13877649465576
2016-04-01 09:40:00,110,0,21.29,39.0,20.996666666666705,39.7666666666667,21.89,37.5,20.2,39.23,19.79,44.96,6.93333333333333,69.1266666666667,20.1,33.59,23.1,42.723333333333294,20.39,38.933333333333294,4.46666666666667,760.7999999999998,93.6666666666667,1.66666666666667,55.0,3.4666666666666694,0.0673147733323276,0.0673147733323276
2016-04-01 09:50:00,100,0,21.39,39.09,21.36,39.4666666666667,21.89,37.5,20.323333333333295,39.26,19.79,44.5,7.3333333333333295,69.2633333333333,20.1,33.59,23.1,42.53,20.39,39.0,4.78333333333333,760.85,92.3333333333333,1.8333333333333297,58.5,3.5833333333333295,32.68961851717904,32.68961851717904
2016-04-01 10:00:00,90,0,21.39,39.1633333333333,21.566666666666695,39.19333333333329,21.89,37.5,20.4175,39.2,19.89,44.1333333333333,7.46666666666667,68.9966666666667,20.1,33.6633333333333,23.23,42.26,20.39,39.09,5.1,760.9,91.0,2.0,62.0,3.7,9.391754982061682,9.391754982061682
2016-04-01 10:10:00,380,0,21.39,39.23,21.86,38.83333333333329,21.9266666666667,37.5,20.5,39.2,19.89,44.06,7.7933333333333294,68.29,20.1333333333333,33.6633333333333,23.29,42.0,20.39,39.1633333333333,5.36666666666667,760.9333333333329,90.5,1.8333333333333297,62.16666666666669,3.8833333333333298,35.754118871409446,35.754118871409446
2016-04-01 10:20:00,440,0,21.39,39.363333333333294,22.1333333333333,38.5666666666667,21.9266666666667,37.56,20.6,39.09,19.79,44.3,8.259999999999998,66.9566666666667,20.2,33.6633333333333,23.323333333333295,41.76,20.39,39.3266666666667,5.633333333333329,760.966666666667,90.0,1.66666666666667,62.33333333333329,4.06666666666667,11.247330566402525,11.247330566402525
2016-04-01 10:30:00,110,0,21.39,39.4,22.36,38.223333333333294,22.0,37.59,20.6666666666667,39.1633333333333,19.79,44.69333333333329,8.733333333333329,64.5666666666667,20.2,33.7,23.39,41.6266666666667,20.39,39.4666666666667,5.9,761.0,89.5,1.5,62.5,4.25,43.29514148412272,43.29514148412272
2016-04-01 10:40:00,90,0,21.4725,39.57,22.566666666666695,37.89,22.0,37.59,20.7,39.2,19.79,44.933333333333294,9.26,64.36,20.2,33.7,23.5,41.59,20.39,39.5,6.16666666666667,761.033333333333,89.0,1.33333333333333,62.66666666666669,4.43333333333333,47.4718697485514,47.4718697485514
2016-04-01 10:50:00,70,0,21.5,39.7,22.73,37.6333333333333,22.0,37.59,20.7,39.1266666666667,19.7225,45.2,9.36666666666667,55.03,20.23,33.73,23.5,41.2566666666667,20.39,39.745,6.43333333333333,761.0666666666668,88.5,1.16666666666667,62.83333333333329,4.61666666666667,39.38460077624768,39.38460077624768
2016-04-01 11:00:00,50,0,21.533333333333296,39.79,22.8566666666667,37.433333333333294,22.066666666666695,37.6633333333333,20.79,39.09,19.7,45.4666666666667,9.56666666666667,52.6966666666667,20.29,33.79,23.463333333333296,40.5266666666667,20.463333333333296,40.0266666666667,6.7,761.1,88.0,1.0,63.0,4.8,19.857899437192827,19.857899437192827
2016-04-01 11:10:00,40,0,21.6,39.79,22.9266666666667,37.1633333333333,22.1,37.73,20.8566666666667,39.09,19.7,45.6266666666667,9.793333333333328,52.7966666666667,20.29,33.79,23.39,40.3266666666667,20.39,40.23,6.98333333333333,761.1666666666669,86.5,1.16666666666667,55.83333333333329,4.8333333333333295,18.18917855853215,18.18917855853215
2016-04-01 11:20:00,50,0,21.6333333333333,39.79,23.066666666666695,37.09,22.1,37.73,20.89,39.06,19.7,45.7,10.0,51.9233333333333,20.39,33.7,23.39,40.2,20.39,40.43,7.26666666666667,761.233333333333,85.0,1.33333333333333,48.66666666666669,4.86666666666667,14.870134775992481,14.870134775992481
2016-04-01 11:30:00,50,0,21.7,39.79,23.066666666666695,36.93,22.1,37.79,20.963333333333296,38.933333333333294,19.76,45.79,9.92666666666667,50.2,20.39,33.7,23.323333333333295,40.26,20.39,40.6566666666667,7.55,761.2999999999998,83.5,1.5,41.5,4.9,36.201464280020446,36.201464280020446
2016-04-01 11:40:00,50,0,21.73,39.76,23.066666666666695,36.93,22.1666666666667,37.79,21.0,38.863333333333294,19.7,45.863333333333294,10.1266666666667,51.33333333333329,20.533333333333296,33.76,23.29,40.4,20.39,40.93,7.8333333333333295,761.366666666667,82.0,1.66666666666667,34.3333333333333,4.93333333333333,40.97076623002067,40.97076623002067
2016-04-01 11:50:00,50,0,21.79,39.7,23.1,36.83333333333329,22.2,37.8266666666667,21.0,38.79,19.7,45.9,10.3,45.0,20.6,33.6266666666667,23.29,40.3266666666667,20.39,41.1266666666667,8.11666666666667,761.4333333333329,80.5,1.8333333333333297,27.166666666666696,4.96666666666667,25.815915886778384,25.815915886778384
2016-04-01 12:00:00,60,0,21.89,39.7,23.1,36.7,22.2,37.9,21.1,38.76,19.7,45.9,10.4333333333333,46.33333333333329,20.7,33.59,23.2,40.2,20.463333333333296,41.33333333333329,8.4,761.5,79.0,2.0,20.0,5.0,33.115526963956654,33.115526963956654
2016-04-01 12:10:00,60,0,21.963333333333296,39.6266666666667,23.1,36.6633333333333,22.2,37.9,21.1,38.7,19.7,46.0,10.55,42.895,20.76,33.4633333333333,23.2,40.2,20.5,41.5,8.63333333333333,761.4166666666669,78.1666666666667,1.8333333333333297,20.8333333333333,5.05,46.487519412767135,46.487519412767135
2016-04-01 12:20:00,30,0,22.033333333333296,39.59,23.1,36.6633333333333,22.26,37.9666666666667,21.2,38.56,19.7,46.0,10.66,39.9266666666667,20.823333333333295,33.29,23.2,40.2,20.5,41.56,8.86666666666667,761.3333333333329,77.3333333333333,1.66666666666667,21.666666666666696,5.1,25.79832972260192,25.79832972260192
2016-04-01 12:30:00,40,0,22.1,39.53,23.0,36.59,22.29,37.9666666666667,21.2,38.5,19.7,46.03,10.66,39.66666666666669,20.963333333333296,33.23,23.1666666666667,40.2,20.4266666666667,41.53,9.1,761.25,76.5,1.5,22.5,5.15,42.68595450557768,42.68595450557768
2016-04-01 12:40:00,20,0,22.1333333333333,39.4,23.066666666666695,36.59,22.29,37.9,21.2,38.4,19.7,46.09,11.0633333333333,39.29,21.0,33.06,23.1,40.2,20.4266666666667,41.53,9.33333333333333,761.1666666666669,75.6666666666667,1.33333333333333,23.3333333333333,5.2,49.66266331030056,49.66266331030056
2016-04-01 12:50:00,30,0,22.2,39.3266666666667,23.05,36.545,22.2,37.9,21.2,38.3266666666667,19.7,46.09,11.3233333333333,38.0966666666667,21.066666666666695,33.06,23.1,40.2,20.4266666666667,41.53,9.56666666666667,761.0833333333329,74.8333333333333,1.16666666666667,24.166666666666696,5.25,10.522669332567602,10.522669332567602
2016-04-01 13:00:00,50,0,22.2,39.29,23.1,36.59,22.2,37.9,21.26,38.26,19.7,46.09,11.6966666666667,39.23,21.1,32.9666666666667,23.1,40.2,20.4266666666667,41.53,9.8,761.0,74.0,1.0,25.0,5.3,49.07284005312249,49.07284005312249
2016-04-01 13:10:00,50,0,22.2,39.23,23.1,36.59,22.2,37.9,21.2675,38.1725,19.7,46.2,12.03,37.5633333333333,21.1,32.9,23.0,40.0,20.4266666666667,41.53,9.96666666666667,760.95,71.6666666666667,1.16666666666667,25.666666666666696,4.95,9.109914931468664,9.109914931468664
2016-04-01 13:20:00,60,0,22.23,39.2,23.066666666666695,36.5,22.2,37.9,21.23,38.03,19.7,46.2,12.5633333333333,34.6966666666667,21.1,32.79,23.0,40.0,20.5,41.59,10.1333333333333,760.9,69.3333333333333,1.33333333333333,26.3333333333333,4.6,38.52727388730273,38.52727388730273
2016-04-01 13:30:00,50,0,22.29,39.2,23.0,36.5,22.26,37.9666666666667,21.26,37.9666666666667,19.7,46.2,12.69,29.6966666666667,21.1666666666667,32.79,23.0,39.9666666666667,20.5,41.56,10.3,760.85,67.0,1.5,27.0,4.25,37.502355489414185,37.502355489414185
2016-04-01 13:40:00,60,0,22.29,39.1633333333333,22.963333333333296,36.5,22.29,38.0,21.26,37.9,19.7,46.2,12.9266666666667,26.5633333333333,21.29,32.6633333333333,23.0,39.9,20.5,41.5,10.4666666666667,760.7999999999998,64.6666666666667,1.66666666666667,27.666666666666696,3.9,16.691685188561674,16.691685188561674
2016-04-01 13:50:00,50,0,22.29,39.0225,22.89,36.5,22.29,38.0,21.2,37.6633333333333,19.7,46.2,12.9266666666667,29.163333333333295,21.29,32.53,22.963333333333296,39.863333333333294,20.5,41.5,10.6333333333333,760.75,62.33333333333329,1.8333333333333297,28.3333333333333,3.55,22.74031937122345,22.74031937122345
2016-04-01 14:00:00,60,0,22.29,38.933333333333294,22.89,36.53,22.29,37.9666666666667,21.2,37.53,19.7,46.2,13.0,29.3633333333333,21.26,32.43,22.89,39.79,20.5,41.425,10.8,760.7,60.0,2.0,29.0,3.2,28.752339223865416,28.752339223865416
2016-04-01 14:10:00,40,0,22.29,38.863333333333294,22.89,36.59,22.29,37.9666666666667,21.2,37.5,19.7,46.2,13.2,28.03,21.26,32.3633333333333,22.89,39.6633333333333,20.5,41.4,10.7833333333333,760.7,59.5,2.16666666666667,30.8333333333333,3.06666666666667,1.3873185031116009,1.3873185031116009
2016-04-01 14:20:00,40,0,22.3566666666667,38.79,22.79,36.5,22.29,37.9666666666667,21.2,37.5,19.7,46.2,13.63,28.233333333333295,21.29,32.3,22.89,39.59,20.5,41.29,10.7666666666667,760.7,59.0,2.3333333333333295,32.66666666666669,2.93333333333333,14.69681493472308,14.69681493472308
